pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.tree_feature_dispatch_args,1,0.005696,0.005696,0.005696,0.005696,0.0
lir.x86.artifact.layout,1,0.005568,0.005568,0.005568,0.005568,0.0
type_check.modules.build_module_keys,1,0.005504,0.005504,0.005504,0.005504,0.0
tree_active_dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
artifact.x86.object.symbol_scan.hierarchy_down,1,0.005184,0.005184,0.005184,0.005184,0.0
parser_status_from_brackets,1,0.00496,0.00496,0.00496,0.00496,0.0
lir.target.byte_scan.hierarchy_down,1,0.004928,0.004928,0.004928,0.004928,0.0
type_check.dependencies.build_module_lookup,1,0.004896,0.004896,0.004896,0.004896,0.0
type_check.modules.path_dispatch_args,1,0.0048,0.0048,0.0048,0.0048,0.0
type_check.semantic_features.dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.visible.match_payload_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.language_decls.materialize,1,0.004512,0.004512,0.004512,0.004512,0.0
artifact.x86.object.relocation_scan.hierarchy_down,1,0.004448,0.004448,0.004448,0.004448,0.0
pack_offsets_scan.hierarchy_down,1,0.004384,0.004384,0.004384,0.004384,0.0
type_check.modules.append_variant_decl_count,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.modules.import_visible_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
artifact.x86.object.normalize_status,1,0.004128,0.004128,0.004128,0.004128,0.0
parser.active_pair_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.interface.signature.totals,1,0.004096,0.004096,0.004096,0.004096,0.0
hir_semantic_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.if_depth.hierarchy_down,1,0.004,0.004,0.004,0.004,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
lir.status.clear,1,0.003968,0.003968,0.003968,0.003968,0.0
lir.x86.entrypoint.clear,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.fn_context.hierarchy_down,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.calls.generic_claim_validation.required_dispatch,1,0.003904,0.003904,0.003904,0.003904,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
lir.target.function_scan.hierarchy_down,1,0.00384,0.00384,0.00384,0.00384,0.0
artifact.x86.object.definition_scan.hierarchy_down,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.calls.generic_claim_type_arg_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
lir.target.count_scan.hierarchy_down,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.modules.import_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.visible.compact_hir_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.dependencies.call_compare_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.module_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.dependencies.clear_module_lookup,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.language_names.clear,1,0.00352,0.00352,0.00352,0.00352,0.0
