pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_string_scatter,1,0.008672,0.008672,0.008672,0.008672,0.0
hir_semantic_depth_schedule,1,0.008448,0.008448,0.008448,0.008448,0.0
type_check.interface.type_topology.type_records,1,0.007904,0.007904,0.007904,0.007904,0.0
hir_canonical_variant_payload_ordinal,1,0.00784,0.00784,0.00784,0.00784,0.0
type_check.if_depth.clear,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.0076159999999999995,0.0038079999999999998,0.00352,0.004096,0.00028799999999999984
type_check.interface.type_topology.seed_variants,1,0.007552,0.007552,0.007552,0.007552,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007456000000000001,0.0037280000000000004,0.003648,0.003808,7.999999999999999e-05
type_check.calls.claim_radix_dispatch_args,2,0.007232000000000001,0.0036160000000000003,0.003584,0.003648,3.200000000000013e-05
type_check.conditions.type_subtree_compare_dispatch_args,2,0.0072,0.0036,0.003488,0.003712,0.0001119999999999999
type_check.interface.signature.synthetic_types,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.modules.clear_decl_lookup,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.interface.members.generic_counts,1,0.00704,0.00704,0.00704,0.00704,0.0
lir.semantic.functions.params,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.interface.type_topology.seed_fields,1,0.006944,0.006944,0.006944,0.006944,0.0
type_check.interface.members.variant_counts,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.target.functions.finalize,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.x86.lifetime.call_args,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.type_topology.seed_params,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.hir_active_dispatch_args,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.members.method_counts,1,0.006656,0.006656,0.006656,0.006656,0.0
lir.x86.entrypoint.reduce,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.direct_types,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.signature.param_edges,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.dependencies.build_visible_lookup,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.members.normalize_types,1,0.006528,0.006528,0.006528,0.006528,0.0
lir.x86.lifetime.aggregate_elements,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.type_topology.validate,1,0.006496,0.006496,0.006496,0.006496,0.0
artifact.x86.object.definitions,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.members.scatter_generic,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.dependencies.scatter_import_visibility,1,0.0064,0.0064,0.0064,0.0064,0.0
type_check.interface.signature.return_edges,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.interface.type_topology.array_lengths,1,0.006336,0.006336,0.006336,0.006336,0.0
type_check.interface.signature.variant_payload_edges,1,0.006336,0.006336,0.006336,0.006336,0.0
lir.x86.runtime.emit,1,0.005952,0.005952,0.005952,0.005952,0.0
type_check.semantic_features.dispatch_args,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.language_decls.materialize,1,0.005088,0.005088,0.005088,0.005088,0.0
type_check.dependencies.build_module_lookup,1,0.005024,0.005024,0.005024,0.005024,0.0
type_check.modules.build_module_keys,1,0.004928,0.004928,0.004928,0.004928,0.0
type_check.if_depth.hierarchy_down,1,0.004736,0.004736,0.004736,0.004736,0.0
type_check.modules.append_variant_decl_count,1,0.00448,0.00448,0.00448,0.00448,0.0
parser.active_pair_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
type_check.modules.path_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
parser.tree_active_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.visible.match_payload_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
lir.status.clear,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.interface.signature.totals,1,0.004224,0.004224,0.004224,0.004224,0.0
parser.tree_feature_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
lir.x86.artifact.layout,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.dependencies.clear_module_lookup,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.language_names.clear,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.modules.path_prefix_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
hir_semantic_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.calls.generic_claim_type_arg_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.type_instances.generic_parameter_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.fn_context.hierarchy_down,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.visible.compact_hir_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
lir.target.schedule.slot_count,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.visible.finalize_decl_count,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.dependencies.call_compare_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
artifact.x86.object.normalize_status,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.import_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.calls.generic_claim_validation.required_dispatch,1,0.00352,0.00352,0.00352,0.00352,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.003488,0.003488,0.003488,0.003488,0.0
type_check.type_instances.struct_field_key_radix_dispatch_args,1,0.003488,0.003488,0.003488,0.003488,0.0
lir.x86.entrypoint.clear,1,0.003264,0.003264,0.003264,0.003264,0.0
