pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
lir.target.byte_scan.hierarchy_down,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.path_prefix_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.modules.import_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.dependencies.clear_module_lookup,1,0.003872,0.003872,0.003872,0.003872,0.0
lir.status.clear,1,0.003744,0.003744,0.003744,0.003744,0.0
artifact.x86.object.relocation_scan.hierarchy_down,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.modules.module_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.visible.compact_hir_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
lir.target.count_scan.hierarchy_down,1,0.003712,0.003712,0.003712,0.003712,0.0
lir.target.function_scan.hierarchy_down,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.calls.generic_claim_type_arg_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
artifact.x86.object.symbol_scan.hierarchy_down,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.modules.import_visible_dispatch_args,1,0.003616,0.003616,0.003616,0.003616,0.0
type_check.dependencies.call_compare_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
artifact.x86.object.definition_scan.hierarchy_down,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.calls.generic_claim_validation.required_dispatch,1,0.003552,0.003552,0.003552,0.003552,0.0
artifact.x86.object.normalize_status,1,0.003552,0.003552,0.003552,0.003552,0.0
lir.x86.entrypoint.clear,1,0.003168,0.003168,0.003168,0.003168,0.0
