pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.validate_type_paths,3,0.04032,0.01344,0.010432,0.015424,0.0021627833918356223
type_check.dependencies.project_types.after_type_clear,3,0.040096,0.013365333333333333,0.011072,0.014624,0.0016242079779251039
type_check.dependencies.project_types,3,0.040064,0.013354666666666667,0.01104,0.01472,0.0016455040430079645
type_check.semantic_artifact.predicate_diagnostics.claim,3,0.039872000000000005,0.013290666666666668,0.010592,0.015136,0.001950746409853304
prefix_scan.pair.hierarchy_down,6,0.039584,0.0065973333333333335,0.006368,0.006784,0.00013502921494583636
type_check.modules.finalize_type_alias_equivalence,3,0.03952,0.013173333333333334,0.012064,0.013728,0.000784417122596277
tree_depth_schedule,3,0.039168,0.013056,0.005056,0.018848,0.005843016572513436
lir.semantic.strings,3,0.038592,0.012864,0.004032,0.017504,0.006247844641687777
type_check.interface.public_decls.map,3,0.038496,0.012832,0.011616,0.013472,0.0008602387265559873
lir.semantic.call_args,3,0.038176,0.012725333333333333,0.004864,0.016832,0.005560659273463495
type_check.modules.init_type_alias_roots,3,0.038048,0.012682666666666667,0.012,0.01312,0.0004890407844841663
type_check.calls.array_state.publish,2,0.038048,0.019024,0.018848,0.0192,0.00017599999999999907
lir.semantic.execution_rank.init,3,0.037856,0.012618666666666667,0.003968,0.016992,0.0061170706133646105
type_check.modules.project_type_aliases,3,0.037696,0.012565333333333333,0.012512,0.012672,7.542472332656444e-05
type_check.resident.type_instances.seed_struct_field_keys.pass,3,0.037696,0.012565333333333333,0.01072,0.013984,0.0013662496924875121
type_check.resident.predicates_validate_method_type_arg_rows.pass,3,0.037536,0.012512,0.009152,0.01472,0.0024146751334289257
type_check.interface.type_topology.edge_scatter,3,0.036992,0.012330666666666667,0.003424,0.018208,0.006404389605748718
type_check.modules.records.attach_modules,3,0.036768,0.012256,0.004992,0.016992,0.005214920133616622
type_check.modules.initialize_import_visible_keys,3,0.03664,0.012213333333333333,0.011776,0.012672,0.00036610138243691734
type_check.modules.validate_decls,3,0.036384,0.012128,0.011936,0.012384,0.0001884108984816602
hir_canonical_generic_param_finalize,3,0.036288,0.012095999999999999,0.00368,0.016672,0.005958591332409587
artifact.x86.object.definition_flags,3,0.036288,0.012096,0.004,0.016416,0.005729042735629284
type_check.modules.module_keys.bucket_bases,8,0.036,0.0045,0.004256,0.005088,0.00033291440341324955
type_check.dependencies.count_import_visibility,3,0.035936,0.011978666666666667,0.011104,0.012736,0.0006714071458925325
pack_offsets_status,3,0.035872,0.011957333333333334,0.0104,0.01312,0.0011449661809658641
type_check.modules.decl_namespace.mark,3,0.035328,0.011776,0.011488,0.012128,0.0002651691284193291
type_check.conditions.compact_methods,3,0.035008,0.011669333333333334,0.009376,0.013664,0.0017632616242507961
type_check.modules.decl_public.mark,3,0.03472,0.011573333333333333,0.011328,0.012064,0.0003469537273021996
type_check.modules.seed_decl_key_order,3,0.034496,0.011498666666666666,0.010528,0.01248,0.0007969363560257217
type_check.calls.const_claims.validate,3,0.034496,0.011498666666666667,0.011072,0.011904,0.0003399973856108633
type_check.modules.path_prefix_finalize,3,0.0344,0.011466666666666667,0.011136,0.011936,0.00034099983708044357
parser.tokens.generic_shr.close_kinds,5,0.034368,0.0068736,0.00336,0.009792,0.002916279931693801
type_check.visible.seed_hir_decl_order,3,0.034208,0.011402666666666667,0.01088,0.01168,0.0003698119642316735
hir_canonical_field_scatter,3,0.03408,0.01136,0.003424,0.01616,0.005652568501722617
type_check.modules.decl_namespace.scatter,3,0.034016000000000005,0.011338666666666667,0.011008,0.011776,0.00032247928443372725
type_check.calls.generic_claims.validate,3,0.033824,0.011274666666666667,0.010656,0.012096,0.0006050924630904678
type_check.modules.file_module_map.build,3,0.033632,0.011210666666666667,0.011072,0.011424,0.0001530954676736781
type_check.modules.seed_import_edge_key_order,3,0.033568,0.011189333333333334,0.01024,0.011936,0.0007070640392181992
type_check.if_depth.apply,3,0.033184,0.011061333333333333,0.003744,0.016864,0.005462249923083182
type_check.modules.validate_modules,3,0.033184,0.011061333333333333,0.010784,0.011296,0.00021118922531438225
type_check.conditions.aggregate_args.pass,3,0.032576,0.010858666666666666,0.00992,0.01232,0.001047182038722123
type_check.modules.type_match_exprs,2,0.032352,0.016176,0.015808,0.016544,0.00036800000000000027
lir.semantic.scan.hierarchy_down,8,0.03168,0.00396,0.003552,0.004512,0.0003869056732590001
type_check.calls.validate_generic_claim_type_args,3,0.031616,0.010538666666666667,0.009696,0.011232,0.0006358979652603258
type_check.predicates.obligation_pair_dispatch_args,3,0.031328,0.010442666666666666,0.009568,0.011008,0.000627250791594204
hir_canonical_array_element_scatter,3,0.031072000000000002,0.010357333333333333,0.003552,0.014432,0.004843277494516383
type_check.dependencies.validate_call_type_args,3,0.030912000000000002,0.010304,0.010144,0.01056,0.0001828952341278105
hir_canonical_variant_scatter,3,0.030432,0.010144,0.003776,0.013664,0.004511205603826987
lir.semantic.aggregate_elements,3,0.030304,0.010101333333333334,0.005184,0.013568,0.0035731582046637056
hir_canonical_variant_payload_scatter,3,0.029824,0.009941333333333333,0.003328,0.013504,0.0046810019820072235
hir_canonical_generic_param_scatter,3,0.029824,0.009941333333333333,0.0032,0.013824,0.004785138474717552
hir_canonical_method_scatter,3,0.029216000000000002,0.009738666666666666,0.003392,0.013952,0.004567401400748084
type_check.predicates.method_contract_keys.seed,2,0.028864,0.014432,0.014432,0.014432,0.0
hir_canonical_expr_forest_root_init,3,0.0288,0.009600000000000001,0.003584,0.014144,0.004434973731602026
type_check.predicates.owner_keys.seed,2,0.028352000000000002,0.014176000000000001,0.013984,0.014368,0.00019200000000000033
type_check.methods.collect,2,0.028288,0.014144,0.013408,0.01488,0.0007360000000000005
hir_canonical_match_arm_scatter,2,0.027968,0.013984,0.013344,0.014624,0.0006399999999999999
hir_canonical_match_payload_scatter,2,0.027903999999999998,0.013951999999999999,0.01328,0.014624,0.0006719999999999999
type_check.predicates.method_param_keys.seed,2,0.027488,0.013744,0.013632,0.013856,0.00011200000000000012
type_check.interface.type_topology.scatter,3,0.027072,0.009023999999999999,0.003552,0.012896,0.003978909733415257
type_check.interface.type_topology.seed_declarations,3,0.027008,0.009002666666666666,0.006048,0.010528,0.002089632397230564
type_check.calls.params.scatter,3,0.02688,0.00896,0.005888,0.011168,0.00224045709621943
type_check.predicates.impl_keys.seed,2,0.02672,0.01336,0.012864,0.013856,0.0004959999999999999
hir_canonical_path_mark,3,0.026336,0.008778666666666667,0.00368,0.011744,0.003621266567867595
type_check.interface.members.scatter_hir,3,0.026176,0.008725333333333333,0.005088,0.010784,0.002579437320209369
hir_canonical_predicate_scatter,3,0.025856,0.008618666666666667,0.003872,0.01168,0.003403084613830354
type_check.if_depth.hierarchy_up,5,0.024928,0.0049856,0.004608,0.00528,0.00026956082801475443
lir.target.semantic_page_plan,3,0.024864,0.008288,0.006656,0.009184,0.0011558454337266151
type_check.fn_context.hierarchy_up,5,0.024640000000000002,0.004928,0.004544,0.00528,0.0002677312084909042
hir_canonical_type_arg_scatter,3,0.023744,0.007914666666666667,0.003264,0.01088,0.003329777303197451
type_check.dependencies.init_canonical_type_subtree_start,6,0.023616,0.003936,0.003168,0.004672,0.0005591612766754627
type_check.dependencies.count_declaration_generic_arity,6,0.023232,0.003872,0.003008,0.005152,0.0006964443026306317
type_check.interface.members.counts,3,0.023008,0.007669333333333333,0.004928,0.009472,0.0019702462339063666
type_check.interface.type_topology.edge_counts,3,0.022368,0.007456,0.004512,0.009536,0.002140095948004824
type_check.calls.claim_radix_dispatch_args,6,0.022303999999999997,0.0037173333333333333,0.003328,0.004064,0.00021970485252315717
hir_canonical_decl_index_clear,3,0.021727999999999997,0.007242666666666666,0.00336,0.009248,0.0027459571899228303
hir_canonical_string_scatter,3,0.021344000000000002,0.007114666666666667,0.003552,0.009376,0.0025494895349635954
type_check.conditions.type_subtree_compare_dispatch_args,6,0.021056000000000002,0.0035093333333333335,0.00336,0.003712,0.0001220855801841023
hir_semantic_depth_schedule,3,0.021024,0.007008,0.004352,0.008448,0.0018803006851742271
type_check.interface.type_topology.type_records,3,0.020896,0.006965333333333334,0.005344,0.007872,0.0011491322329866523
type_check.dependencies.clear_declaration_generic_arity,6,0.020672,0.0034453333333333332,0.00304,0.004,0.0002977127623883277
parser.active_pair_dispatch_args,5,0.020191999999999998,0.0040384,0.003744,0.004384,0.00022843607420895668
type_check.if_depth.clear,3,0.020032,0.006677333333333334,0.003872,0.008832,0.0020765235905768615
type_check.interface.signature.synthetic_types,3,0.019136,0.006378666666666666,0.00496,0.007232,0.0010100156214413495
type_check.interface.type_topology.seed_params,3,0.018944,0.006314666666666666,0.00496,0.007168,0.0009686132125650338
lir.semantic.functions.params,3,0.01888,0.006293333333333333,0.004416,0.007456,0.0013400152569612368
artifact.x86.object.definitions,3,0.018751999999999998,0.0062506666666666665,0.005376,0.00672,0.0006190343734846682
type_check.interface.type_topology.seed_fields,3,0.018624,0.006208,0.003264,0.007872,0.002087616823078412
type_check.hir_active_dispatch_args,3,0.018432,0.006144,0.005184,0.006976,0.0007371585085086292
lir.x86.runtime.emit,3,0.018432,0.006144,0.00592,0.006304,0.00016316862443496906
type_check.interface.signature.return_edges,3,0.0184,0.0061333333333333335,0.005216,0.006848,0.0006814990013851002
lir.x86.lifetime.call_args,3,0.018335999999999998,0.006112,0.00448,0.00704,0.0011576159409176548
type_check.interface.signature.param_edges,3,0.017984,0.005994666666666666,0.004672,0.00672,0.0009367252650709397
lir.x86.entrypoint.reduce,3,0.01792,0.005973333333333333,0.003808,0.00752,0.0015772967028713678
type_check.dependencies.build_visible_lookup,3,0.017536,0.0058453333333333335,0.003776,0.007168,0.001482014244945784
type_check.interface.type_topology.seed_variants,3,0.017536,0.0058453333333333335,0.00352,0.0072,0.0016517153373252775
hir_canonical_variant_payload_ordinal,3,0.017472,0.005824,0.003456,0.007136,0.0016776872970451517
type_check.interface.members.normalize_types,3,0.01744,0.0058133333333333335,0.004832,0.006592,0.0007326687898058406
type_check.modules.clear_decl_lookup,3,0.017408,0.005802666666666667,0.003232,0.007392,0.0018346046501146295
type_check.modules.module_keys.small,1,0.017376,0.017376,0.017376,0.017376,0.0
lir.target.functions.finalize,3,0.017376,0.005792,0.00384,0.006848,0.0013818171610841526
lir.x86.lifetime.aggregate_elements,3,0.01712,0.005706666666666666,0.003648,0.006944,0.0014655704994604962
type_check.dependencies.scatter_import_visibility,3,0.016928000000000002,0.005642666666666667,0.003488,0.007072,0.0015504505438384318
type_check.interface.members.variant_counts,3,0.016896,0.005632,0.003712,0.006848,0.001373641389397781
type_check.interface.members.method_counts,3,0.016896,0.005632,0.003456,0.006816,0.0015406595990029724
type_check.interface.members.generic_counts,3,0.0168,0.0056,0.003296,0.007104,0.0016543308818572744
type_check.interface.type_topology.validate,3,0.016512,0.005504,0.00368,0.006528,0.0012930006444958433
type_check.dependencies.build_module_lookup,3,0.016384,0.005461333333333334,0.003456,0.00704,0.0014939427328009897
type_check.interface.members.scatter_generic,3,0.016288,0.005429333333333333,0.003296,0.00672,0.00151954145130109
type_check.interface.type_topology.array_lengths,3,0.016096,0.005365333333333333,0.003616,0.006304,0.0012380687469693361
type_check.interface.signature.variant_payload_edges,3,0.01568,0.005226666666666667,0.003328,0.006496,0.0013677478650037157
type_check.modules.build_module_keys,3,0.01504,0.005013333333333333,0.00496,0.005088,5.4389541478322884e-05
type_check.semantic_features.dispatch_args,3,0.014688,0.004896,0.004864,0.004928,2.612789058968716e-05
pack_totals_reduce,3,0.014432,0.004810666666666666,0.004544,0.005088,0.00022221511099732944
type_check.visible.match_payload_dispatch_args,3,0.013152,0.004384,0.004064,0.004928,0.00038665747115502645
type_check.language_decls.materialize,3,0.012992,0.004330666666666667,0.00416,0.004512,0.00014390120067447543
type_check.interface.signature.totals,3,0.012960000000000001,0.00432,0.003808,0.004832,0.0004180462494349958
lir.x86.artifact.layout,3,0.012672,0.004224,0.004,0.004352,0.00015892975387468092
parser_status_from_brackets,3,0.012576,0.004192,0.003648,0.004512,0.0003866574711550263
type_check.modules.append_variant_decl_count,3,0.012576,0.004192,0.00368,0.004512,0.0003657904682556213
type_check.modules.path_dispatch_args,3,0.012511999999999999,0.004170666666666666,0.004128,0.004256,6.03397786612523e-05
parser.tree_feature_dispatch_args,3,0.012384,0.004128,0.003744,0.00432,0.0002715290039756343
parser.tree_active_dispatch_args,3,0.01216,0.004053333333333333,0.003648,0.004448,0.00032668571373042226
type_check.visible.hir_decl_key_radix_dispatch_args,3,0.012095999999999999,0.004032,0.003712,0.004352,0.0002612789058968723
type_check.language_names.clear,3,0.011936,0.003978666666666667,0.003808,0.004224,0.0001778488746723528
type_check.visible.compact_hir_dispatch_args,3,0.01184,0.003946666666666667,0.003776,0.004224,0.0001978371945705752
lir.status.clear,3,0.011808,0.003936,0.003424,0.004576,0.00047893214550706457
type_check.modules.path_prefix_dispatch_args,3,0.011584,0.0038613333333333334,0.00384,0.003872,1.5084944665312971e-05
type_check.dependencies.clear_module_lookup,3,0.011584,0.0038613333333333334,0.003392,0.004256,0.00035665607460907717
type_check.dependencies.call_compare_dispatch_args,3,0.011488,0.0038293333333333335,0.003648,0.00416,0.00023418131626773468
artifact.x86.object.normalize_status,3,0.011488,0.0038293333333333335,0.003488,0.004,0.00024135911464500816
type_check.modules.import_visible_validate_dispatch_args,3,0.011456000000000001,0.003818666666666667,0.00368,0.003968,0.0001178171841833308
type_check.modules.module_key_radix_dispatch_args,3,0.011424,0.003808,0.003584,0.004192,0.0002727831861876145
lir.target.schedule.slot_count,3,0.01136,0.003786666666666667,0.00352,0.004256,0.00033289571273231446
type_check.type_instances.generic_parameter_dispatch_args,3,0.011264,0.0037546666666666666,0.003616,0.003872,0.00010559461265719115
type_check.modules.import_visible_type_key_radix_dispatch_args,3,0.011232,0.003744,0.003552,0.00384,0.00013576450198781714
type_check.modules.decl_key_radix_dispatch_args,3,0.0112,0.0037333333333333333,0.003648,0.003904,0.00012067955732250397
hir_semantic_dispatch_args,3,0.011136,0.003712,0.003488,0.003904,0.00017133203631156265
type_check.modules.import_visible_value_key_radix_dispatch_args,3,0.011072,0.0036906666666666667,0.003584,0.00384,0.0001087790829566461
type_check.calls.generic_claim_type_arg_dispatch_args,3,0.01104,0.00368,0.003456,0.003808,0.00015892975387468103
type_check.modules.import_dispatch_args,3,0.011008,0.0036693333333333335,0.003616,0.003744,5.4389541478323026e-05
type_check.modules.import_edge_key_radix_dispatch_args,3,0.010912,0.0036373333333333336,0.003392,0.003968,0.00024276920910380897
type_check.conditions.aggregate_compare_dispatch_args,3,0.01088,0.0036266666666666665,0.003264,0.004064,0.0003308386649444442
type_check.visible.finalize_decl_count,3,0.010816,0.0036053333333333332,0.003328,0.003744,0.00019610428064906926
type_check.calls.generic_claim_validation.required_dispatch,3,0.010816,0.0036053333333333332,0.00336,0.00384,0.00019610428064906915
type_check.type_instances.struct_field_key_radix_dispatch_args,3,0.010784,0.0035946666666666666,0.00352,0.003712,8.398941732279261e-05
lir.x86.entrypoint.clear,3,0.010112,0.0033706666666666668,0.003328,0.003424,3.991101212558875e-05
type_check.predicates.method_param_keys.radix.histogram.a.small,1,0.009408,0.009408,0.009408,0.009408,0.0
type_check.predicates.impl_keys.radix.histogram.a.small,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.predicates.method_contract_keys.radix.histogram.a.small,1,0.008736,0.008736,0.008736,0.008736,0.0
type_check.fn_context.hierarchy_down,2,0.008704,0.004352,0.003904,0.0048,0.00044799999999999983
type_check.predicates.owner_keys.radix.histogram.a.small,1,0.008672,0.008672,0.008672,0.008672,0.0
type_check.if_depth.hierarchy_down,2,0.007904,0.003952,0.00384,0.004064,0.0001119999999999999
pack_totals_status,2,0.007776,0.003888,0.003776,0.004,0.00011200000000000012
