pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.x86.artifact.layout,1,0.004352,0.004352,0.004352,0.004352,0.0
parser.active_pair_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.language_decls.materialize,1,0.004288,0.004288,0.004288,0.004288,0.0
parser.tree_feature_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
parser_status_from_brackets,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.visible.match_payload_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.interface.signature.totals,1,0.004128,0.004128,0.004128,0.004128,0.0
lir.target.byte_scan.hierarchy_down,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.calls.generic_claim_type_arg_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
lir.status.clear,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.modules.import_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
artifact.x86.object.relocation_scan.hierarchy_down,1,0.004,0.004,0.004,0.004,0.0
type_check.if_depth.hierarchy_down,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.fn_context.hierarchy_down,1,0.003936,0.003936,0.003936,0.003936,0.0
tree_active_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
hir_semantic_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.modules.import_visible_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
lir.target.count_scan.hierarchy_down,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.dependencies.call_compare_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
artifact.x86.object.symbol_scan.hierarchy_down,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.dependencies.clear_module_lookup,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.visible.compact_hir_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.calls.generic_claim_validation.required_dispatch,1,0.00368,0.00368,0.00368,0.00368,0.0
artifact.x86.object.normalize_status,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.module_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
artifact.x86.object.definition_scan.hierarchy_down,1,0.003616,0.003616,0.003616,0.003616,0.0
type_check.language_names.clear,1,0.003296,0.003296,0.003296,0.003296,0.0
lir.x86.entrypoint.clear,1,0.003264,0.003264,0.003264,0.003264,0.0
